question,label,rationale
"An otherwise healthy 56-year-old woman comes to the physician because of a 3-year history of intermittent upper abdominal pain. She has had no nausea, vomiting, or change in weight. Physical examination shows no abnormalities. Laboratory studies are within normal limits. Abdominal ultrasonography shows a hyperechogenic rim-like calcification of the gallbladder wall. The finding in this patient's ultrasonography increases the risk of which of the following conditions?. Answer Choices: A. Hepatocellular carcinoma B. Pyogenic liver abscess C. Gallbladder carcinoma D. Acute pancreatitis",Gallbladder carcinoma,The finding of a hyperechogenic rim-like calcification of the gallbladder wall (porcelain gallbladder) in this patient does indeed increase the risk of [LABEL]. This conclusion is supported by the well-established association between porcelain gallbladder and malignancy.
Insulin stimulated glucose entry in seen in-. Answer Choices: A. Cardiac muscles B. Smooth muscles C. Brain D. Intestines,Cardiac muscles,"Insulin-stimulated glucose entry is observed in [LABEL], specifically involving insulin-responsive glucose transporters like GLUT-4."
"A 55-year-old man is brought to the emergency room by his roommate due to an abdominal pain that started 2 hours ago. His pain is dull, aching, and radiates to the back. He admits to binge drinking alcohol for the past 2 days. Past medical history is significant for multiple admissions to the hospital for similar abdominal pain events, hypertension, and hyperlipidemia. He takes chlorthalidone and atorvastatin. He admits to heavy alcohol consumption over the past 10 years. He has smoked a pack of cigarettes a day for the last 20 years. In the emergency department, his temperature is 38.9℃ (102.0℉), pulse rate is 100/min, and respiratory rate is 28/min. On physical examination, he looks generally unwell and diaphoretic. Auscultation of his heart and lungs reveals an elevated heart rate with a regular rhythm. His lungs are clear to auscultation bilaterally. His abdomen is tympanitic with generalized tenderness. Evaluation of lab values reveals a leukocyte count of 28,000/mm3 with 89% of neutrophils. His amylase level is 255 U/L. A CT scan of the abdomen shows the diffuse enlargement of the pancreas. Which pathological process is most likely occurring in this patient’s peripancreatic tissue?. Answer Choices: A. Coagulative necrosis B. Caseous necrosis C. Liquefactive necrosis D. Fat necrosis",Fat necrosis,"The pathological process most likely occurring in this patient’s peripancreatic tissue is [LABEL], associated with acute pancreatitis, primarily triggered by alcohol consumption."
Vaccination causing intussusception is. Answer Choices: A. Rotavirus B. Parvovirus C. Poliovirus D. BCG,Rotavirus,"The [LABEL] vaccine is associated with a risk of intussusception, particularly when the first dose is administered to infants older than 12 weeks. This risk is likely due to intestinal effects, inflammation, or age-related susceptibility."
"A 58-year-old woman presents to her primary care provider complaining fatigue and a vague muscle pain in her limbs. She always seems tired and has difficulty getting through her workday and doing chores around the house. This has been going on for several months and her symptoms seem to be getting worse. She also admits to long bouts of constipation. Past medical history is significant for cirrhosis and kidney stones. She was taking acetaminophen for the pain, but that no longer provides relief, and polyethylene glycol to treat her constipation. Today, her temperature is 37.0°C (98.6°F), blood pressure is 110/80 mm Hg, heart rate is 85/min, and oxygen saturation is 99% on room air. On physical exam, she has a regular rhythm, and her lungs are clear to auscultation bilaterally. Her laboratory results are as follows: Alkaline aminotransferase (ALT) 62 U/L Aspartate aminotransferase (AST) 50 U/L Total bilirubin 1.10 mg/dL Serum albumin 2.0 g/dL Calcium 10.6 mg/dL What is the cause of this patient’s symptoms?. Answer Choices: A. Hepatic encephalopathy B. Hyperparathyroidism C. Septic shock secondary to pyelonephritis D. Urinary tract infection (UTI)",Hyperparathyroidism,"The most likely cause of the patient’s symptoms is primary [LABEL], which is associated with elevated circulating parathyroid hormone levels. This condition explains her hypercalcemia, nephrolithiasis, fatigue, muscle pain, and chronic constipation."
"A 49-year-old woman presents to her physician with complaints of breast swelling and redness of the skin over her right breast for the past 1 month. She also mentions that the skin above her right breast appears to have thickened. She denies any pain or nipple discharge. The past medical history is significant for a total abdominal hysterectomy at 45 years of age. Her last mammogram 1 year ago was negative for any pathologic changes. On examination, the right breast was diffusely erythematous with gross edema and tenderness and appeared larger than the left breast. The right nipple was retracted and the right breast was warmer than the left breast. No localized mass was palpated. Which of the following statements best describes the patient’s most likely condition?. Answer Choices: A. It is a benign lesion. B. The inflammation is due to obstruction of dermal lymphatic vessels. C. The lesion expresses receptors for estrogen and progesterone. D. It shows predominant lymphatic spread.",The inflammation is due to obstruction of dermal lymphatic vessels,"The inflammation is most likely due to obstruction of dermal lymphatic vessels, which is characteristic of inflammatory breast cancer (IBC). This obstruction affects lymphatic vascular permeability, leading to the observed symptoms, including erythema, edema, thickened skin, and nipple retraction."
"A 25-year-old woman presents to the emergency department with palpitations, sweating, and blurry vision after playing volleyball on the beach. She denies chest pain and shortness of breath. She states that these episodes occur often, but resolve after eating a meal or drinking a sugary soda. Past medical history is unremarkable, and she takes no medications. Temperature is 37°C (98.6°F), blood pressure is 135/80 mm Hg, pulse is 102/min, and respirations are 18/min. Fingerstick blood glucose level is 42 g/dL. ECG reveals sinus tachycardia. Urinalysis and toxicology are noncontributory. Appropriate medical therapy is administered and she is discharged with an appointment for a fasting blood draw within the week. Laboratory results are as follows: Blood glucose 45 mg/dL Serum insulin 20 microU/L (N: < 6 microU/L) Serum proinsulin 10 microU/L (N: < 20% of total insulin) C-peptide level 0.8 nmol/L (N: < 0.2 nmol/L) Sulfonylurea Negative IGF-2 Negative What is the most likely cause of this patient’s hypoglycemia?. Answer Choices: A. Heat stroke B. Exogenous insulin C. Beta cell tumor of the pancreas D. Alpha cell tumor of the pancreas",Beta cell tumor of the pancreas,"The most likely cause of this patient’s hypoglycemia is a beta-cell tumor of the pancreas, also known as a pancreatic insulinoma. This diagnosis is supported by the clinical presentation, laboratory findings, and exclusion of other potential causes."
The hyperosmolarity of the renal meduila is due to increased content of -. Answer Choices: A. K+ B. Na + C. Glucose D. Na ++,Na +,"The hyperosmolarity of the renal medulla is primarily due to the increased concentration of sodium ions and urea in the interstitial fluid, facilitated by active transport mechanisms and urea recycling. While sodium ion transport is crucial, the specific role of ""sodium ion binding"" is not a primary contributor to the hyperosmolarity. Therefore, the provided answer may be misleading or incomplete."
An 8-year-old boy is brought to the physician because of a 1-day history of severe left hand pain. He has had similar painful episodes in the past that required hospitalization. Physical examination shows pale conjunctivae. There is tenderness on palpation of the wrist and the small joints of the left hand. Peripheral blood smear shows crescent-shaped erythrocytes. He is started on a pharmacologic agent that is known to cause macrocytosis. This drug causes an arrest in which of the following cell cycle phases?. Answer Choices: A. M phase B. S phase C. G2 phase D. G1 phase,S phase,"Based on the reasoning process, the boy is likely being treated with hydroxyurea for sickle cell disease. Hydroxyurea is known to cause macrocytosis and arrests cells in the [LABEL] of the cell cycle."
"A 62-year-old man, a retired oil pipeline engineer, presents to his primary care physician with complaints of headaches, fatigue, and constant ringing in his ears. Recurrently he has developed pruritus, usually after a hot shower. He also noted a constant burning sensation in his fingers and toes, independent of physical activity. On examination, he has a red face and his blood pressure levels are 147/89 mm Hg. A CBC revealed that his Hb is 19.0 g/dL and Hct is 59%. Because of his condition, his physician prescribes him 81 mg of aspirin to be taken daily in addition to therapeutic phlebotomy. Which of the statements below is true about this patient’s condition?. Answer Choices: A. Arterial oxygen saturation is usually higher than normal values in this condition. B. Mutation of the JAK2 gene is commonly seen in this condition. C. Serum erythropoietin is expected to be high. D. Warfarin and phlebotomy are the preferred course of treatment.",Mutation of the JAK2 gene is commonly seen in this condition,"This patient’s condition is consistent with polycythemia vera, which is commonly associated with a mutation in the JAK2 gene."
Early diagnosis of acute hepatitis-B infection is made by-. Answer Choices: A. Presence of HbeAg in serum B. Presence of IgM anti-Hbc in serum C. Presence HbsAg in serum D. Presence of IgG anti-HBc in serum,Presence HbsAg in serum,"The presence of HBsAg in serum is indeed crucial for the early diagnosis of acute hepatitis B infection. It is the first detectable marker following infection and appears before clinical symptoms and liver enzyme elevations, making it a key indicator for early intervention."
"A 75-year-old man presents to his primary care physician because he has been coughing up bloody sputum over the last week. He also notes that he feels increasingly short of breath and that his coughing has progressively worsened over the last 6 months. His past medical history is significant for hypertension for which he takes lisinopril. Since his last visit about 6 months ago, he has lost 22 pounds (10 kilograms), though he says that he has not changed his diet or exercise patterns. He has a 60-pack-year smoking history and drinks socially. Radiographs are obtained showing a mass in the right lower lobe of the lung and cultures shows no growth on any media. Which of the following intracellular components would most likely be increased in the muscle cells of this patient now when compared to 6 months prior?. Answer Choices: A. Autophagic vacuoles B. Chromosomes C. Mitochondria D. Mitotic spindles",Autophagic vacuoles,"[LABEL] in the muscle cells of this patient would most likely be increased now compared to 6 months prior, due to the metabolic demands and muscle wasting associated with the suspected lung cancer and resulting cachexia."
Ligation of the common hepatic aery will compromise blood flow in. Answer Choices: A. Right and Left gastric aery B. Right gastric and sho gastric aeries C. Right gastroepiploic and sho gastric aeries D. Right gastric and right gastroepiploic aery,Right gastric and right gastroepiploic aery,"Ligation of the common hepatic artery will compromise the blood flow to the right gastric and right gastroepiploic arteries, as they are branches of the gastroduodenal artery, which arises from the common hepatic artery. The left gastric artery and short gastric arteries will not be directly affected by this ligation."
"A 12-year-old African American boy is brought to the emergency room due to a severely painful penile erection for the past 5 hours. He was attending a class at his school when his penis became spontaneously tumescent. A complete blood count and a cavernous blood gas analysis showed the following: Hemoglobin (Hb) 11.5 g/dL; 14.5 g/dL (-2SD 13.0 g/dL) for boys 12–18 years of age Mean corpuscular volume (MCV) 95 fL; 80–96 fL Platelet count 250,000/mm3 pO2 38 mm Hg pCO2 65 mm Hg pH 7.25 sO2 % 60% HCO3- 10 mEq/L A peripheral blood smear reveals RBCs with Howell-Jolly bodies. Rapid detumescence is achieved after aspiration of blood and administration of an adrenergic agonist and analgesia. Which of the following etiologies should be considered in this patient?. Answer Choices: A. Sickle cell disease (SCD) B. Glucose-6 phosphate dehydrogenase (G6PD) deficiency C. Thrombotic thrombocytopenic purpura (TTP) D. Hereditary spherocytosis",Sickle cell disease (SCD),"Based on the reasoning paths explored, sickle cell disease should be considered as the etiology in this patient. The combination of priapism and the presence of Howell-Jolly bodies strongly suggests sickle cell disease, given the known complications and hematological findings associated with this condition."
"A 70-year-old male with a 10-year history of COPD visits his pulmonologist for a checkup. Physical examination reveals cyanosis, digital clubbing, and bilateral lung wheezes are heard upon auscultation. The patient has a cough productive of thick yellow sputum. Which of the following findings is most likely present in this patient?. Answer Choices: A. Decreased arterial carbon dioxide content B. Increased pulmonary arterial resistance C. Increased pH of the arterial blood D. Increased cerebral vascular resistance",Increased pulmonary arterial resistance,"The most likely finding in this patient is increased pulmonary vascular resistance, secondary to chronic hypoxia and pulmonary vasoconstriction caused by advanced COPD."
"A student is experimenting with the effects of nitric oxide in the body. He used a variety of amino acid isolates and measured the resulting nitric oxide levels and the physiological effects on the body. The amino acids function as substrates for nitric oxide synthase. After supplement administration, blood vessels dilated, and the systemic blood pressure decreased. Which of the following amino acids was used in this study?. Answer Choices: A. Histidine B. Arginine C. Leucine D. Tyrosine",Arginine,"The amino acid used in this study is [LABEL], which serves as a substrate for nitric oxide synthase (specifically NOS2) activity, leading to nitric oxide production and its associated effects on vasodilation, blood pressure, and the inflammatory response."
Tamoxifene -. Answer Choices: A. SSRI B. SERM C. SNRI D. DNRI,SERM,"Tamoxifen, a selective estrogen receptor modulator, is primarily used for the treatment of estrogen-receptor positive breast cancer. It offers additional benefits such as increased bone mineral density and improved lipid profile (decreased LDL cholesterol). However, it carries a significant risk of deep venous thrombosis due to its pro-thrombotic effects."
Which of the following is the most severe form of Diptheria. Answer Choices: A. Nasal B. Cutaneous C. Nasopharynx D. Laryngopharynx,Laryngopharynx,"The most severe form of diphtheria is laryngeal diphtheria, which directly affects the larynx and can cause life-threatening airway obstruction. This conclusion aligns with the understanding of the disease's progression and its clinical manifestations."
A 12-year-old boy presents to the emergency room with difficulty breathing after several days of severe sore throat. Further history reveals that his family immigrated recently from Eastern Europe and he has never previously seen a doctor. Physical exam shows cervical lymphadenopathy with extensive neck edema as well as the finding shown in the image provided. You suspect a bacteria that causes the disease by producing an AB type exotoxin. Which of the following is the proper medium to culture the most likely cause of this infection?. Answer Choices: A. Bordet-Genou Agar B. Eaton's Agar C. Tellurite Agar D. Thayer-Martin Agar,Tellurite Agar,The proper medium for the detection of the bacterium causing this infection (*Corynebacterium diphtheriae*) is [LABEL].
Which category of ICD is associated with schizophrenia. Answer Choices: A. F0 B. F1 C. F2 D. F3,F2,"Schizophrenia, schizotypal personality disorder, and delusional disorders are categorized under F20-F29 in the ICD classification system for mental disorders."
"A 39-year-old woman is brought to the emergency department in a semi-unconscious state by her neighbor who saw her lose consciousness. There was no apparent injury on the primary survey. She is not currently taking any medications. She has had loose stools for the past 3 days and a decreased frequency of urination. No further history could be obtained. The vital signs include: blood pressure 94/62 mm Hg, temperature 36.7°C (98.0°F), pulse 105/min, and respiratory rate 10/min. The skin appears dry. Routine basic metabolic panel, urine analysis, urine osmolality, and urine electrolytes are pending. Which of the following lab abnormalities would be expected in this patient?. Answer Choices: A. Urine osmolality < 350 mOsm/kg B. Urine Na+ > 40 mEq/L C. Serum blood urea nitrogen/creatinine (BUN/Cr) > 20 D. Serum creatinine < 1 mg/dL",Serum blood urea nitrogen/creatinine (BUN/Cr) > 20,"The expected lab abnormality in this patient is a serum BUN/Cr ratio greater than 20, consistent with prerenal azotemia caused by dehydration and hypovolemia. This reflects the kidney’s response to osmotic stress and impaired renal perfusion."
"A 52-year-old woman is brought to the emergency department by her husband because of weakness, abdominal pain, and a productive cough for 4 days. She also reports increased urination for the past 2 days. This morning, she had nausea and five episodes of vomiting. She has type 1 diabetes mellitus and hypertension. Current medications include insulin and lisinopril. She admits to have forgotten to take her medication in the last few days. Her temperature is 38.4°C (101.1°F), pulse is 134/min, respirations 31/min, and blood pressure is 95/61 mm Hg. Examination shows dry mucous membranes and decreased skin turgor. Abdominal examination shows diffuse tenderness with no guarding or rebound. Bowel sounds are normal. Laboratory studies show: Serum Na+ 139 mEq/L K+ 5.3 mEq/L Cl- 106 mEq/L Glucose 420 mg/dL Creatinine 1.0 mg/dL Urine Blood negative Glucose 4+ Ketones 3+ Arterial blood gas analysis on room air shows: pH 7.12 pCO2 17 mm Hg pO2 86 mm Hg HCO3- 12 mEq/L Which of the following is the most likely underlying cause of this patient's increased potassium?"". Answer Choices: A. Increased renal potassium absorption B. Muscle cell breakdown C. Extracellular potassium shift D. Repeated vomiting",Extracellular potassium shift,"The most likely underlying cause of this patient's increased potassium is an [LABEL] due to diabetic ketoacidosis. The lack of insulin administration has led to DKA, causing metabolic acidosis and an extracellular shift of potassium ions."
"In a previous experiment infecting hepatocytes, it was shown that viable HDV virions were only produced in the presence of a co-infection with HBV. To better understand which HBV particle was necessary for the production of viable HDV virions, the scientist encoded in separate plasmids the various antigens/proteins of HBV and co-infected the hepatocytes with HDV. In which of the experiments would viable HDV virions be produced in conjunction with the appropriate HBV antigen/protein?. Answer Choices: A. HBsAg B. HBcAg C. HBV RNA polymerase D. HBeAg",HBsAg,"Viable HDV virions would be produced in conjunction with the appropriate HBV antigen/protein, specifically [LABEL]. This is because [LABEL] provides the necessary envelope for HDV virion assembly and release. Other HBV proteins or host cell factors are not directly required for this process."
"In your peripheral tissues and lungs, carbonic anhydrase works to control the equilibrium between carbon dioxide and carbonic acid in order to maintain proper blood pH. Through which mechanism does carbonic anhydrase exert its influence on reaction kinetics?. Answer Choices: A. Lowers the activation energy B. Changes the delta G of the reaction C. Raises the activation energy D. Lowers the free energy of products",Lowers the activation energy,"Carbonic anhydrase exerts its influence on reaction kinetics through its carbonate dehydratase activity, lowering the activation energy of the CO₂ hydration/dehydration reaction. This activity is central to its role in CO₂ homeostasis and pH regulation. However, it does not act on a protein substrate; instead, it catalyzes reactions involving small molecules (CO₂ and H₂O). Therefore, the given answer's mention of ""acting on a protein"" is incorrect."
"Hydatidiform - mole, characterized histologically by. Answer Choices: A. Hyaline membrane degeneration B. Hydropic degeneration of the villous stroma C. Non proliferation of cytotrophoblasts D. Non proliferation of syncytiotrophoblasts",Hydropic degeneration of the villous stroma,"Hydatidiform mole is histologically characterized by [LABEL], absence of blood vessels, and trophoblastic proliferation. These features are diagnostic and also contribute to its potential for malignant transformation into gestational trophoblastic neoplasms or trophoblastic tumors."
"A 22-year-old man comes to the physician for a follow-up evaluation for chronic lower back pain. He has back stiffness that lasts all morning and slowly improves throughout the day. He has tried multiple over-the-counter medications, including ibuprofen, without any improvement in his symptoms. Physical examination shows tenderness over the iliac crest bilaterally and limited range of motion of the lumbar spine with forward flexion. The results of HLA-B27 testing are positive. An x-ray of the lumbar spine shows fusion of the lumbar vertebrae and sacroiliac joints. The physician plans to prescribe a new medication but first orders a tuberculin skin test to assess for the risk of latent tuberculosis reactivation. Inhibition of which of the following is the most likely primary mechanism of action of this drug?. Answer Choices: A. Inosine monophosphate dehydrogenase B. TNF-α C. NF-κB D. mTOR kinase",TNF-α,The drug prescribed most likely works by inhibiting tumor necrosis factor binding. This aligns with the use of TNF inhibitors in the treatment of ankylosing spondylitis.
Best advantage of doing transcranial Doppler ultrasound?. Answer Choices: A. Detect AV malformation B. Detect emboli C. Detect vasopasm D. Detect brain blood vessels stenosis,Detect vasopasm,"The best advantage of transcranial Doppler ultrasound is its ability to detect vasospasm, especially in cases of subarachnoid hemorrhage, where vasoconstriction leads to increased flow velocity in the middle cerebral artery. This non-invasive technique allows for real-time monitoring, making it a valuable tool in managing patients with SAH."
A person's X-ray chest showing homogenous opacity on right side with shifting of mediastinum on opposite side. Most probable diagnosis is/are:. Answer Choices: A. Collapse B. Pleural effusion C. Pneumothorax D. Consolidation,Pleural effusion,"The most probable diagnosis is [LABEL], a pleural disease characterized by homogenous opacity, mediastinal shift, and a concave upper border (Ellis's curve)."
Mode of excretion of cyclophosphamide is -. Answer Choices: A. Lung B. Liver C. Kidney D. Skin,Kidney,The mode of excretion of cyclophosphamide is primarily through the [LABEL].
"A patient of rectal carcinoma found to have tumor invading through the muscularis propria into the perirectal tissues, and two enlarged lymph nodes. How will you manage the patient?. Answer Choices: A. Surgery only B. Surgery + Adjuvant chemotherapy C. Preoperative chemoradiation followed by surgical resection D. Palliative chemoradiation",Preoperative chemoradiation followed by surgical resection,"Based on the reasoning process, the management of a patient with rectal carcinoma that has invaded through the muscularis propria into the perirectal tissues and has enlarged lymph nodes likely involves [LABEL]. This approach aligns with standard treatment protocols for locally advanced rectal cancer, aiming to improve surgical outcomes and reduce recurrence risk."
"In an elective lap cholecystectomy with no gross spillage, antibiotics required are. Answer Choices: A. Single dose of Preoperative IV antibiotic followed by a 5 day course of oral antibiotics B. Post operative IV antibiotics for 1 day followed by a 5 day course of oral antibiotics C. Single dose of Preoperative IV antibiotic only D. 5 day course of oral antibiotics only",Single dose of Preoperative IV antibiotic only,"A single dose of preoperative IV antibiotic is sufficient for prophylaxis against skin infection in elective laparoscopic cholecystectomy, provided there is no gross spillage or other complicating factors. This aligns with standard surgical guidelines and minimizes unnecessary antibiotic use."
Blood clots are responsible for repeatedly blocking a catheter. What should you do?. Answer Choices: A. Call for help. B. Inform medical staff. C. Inform the patient. D. Remove the catheter and recatheterize.,Inform medical staff,You should [LABEL] to address the issue. This ensures timely intervention to resolve the blockage and prevent further complications.
A 21 year old lady with a history of hypersensitivity to neostigmine is posted for an elective caesarean section under general anesthesia. The best muscle relaxant of choice in this patient should be:. Answer Choices: A. Pancuronium B. Atracurium C. Rocuronium D. Vecuronium,Atracurium,"[LABEL] is the most appropriate muscle relaxant for this patient due to its unique feature of spontaneous non-enzymatic degradation (Hoffmann elimination), which eliminates the need for reversal with neostigmine."
A 40 year old female patient complains of excessive bleeding and drowsiness. Patient gives a history of road traffic accident 5 hours ago and had a lacerated wound on lower back region. General physical examination reveals- Blood pressure-80/60mmHg. Juglar venous pressure- low. Pulsus paradoxus- present. Cardiac output- Increased. The patient is in which type of shock?. Answer Choices: A. Neurogenic B. Obstructive C. Distributive D. Hypovolemic,Distributive,"The patient is most likely in [LABEL] shock, specifically toxic shock syndrome, due to the lacerated wound and the associated clinical findings of vasodilation, increased cardiac output, and hypovolemia."
"A 44-year-old woman comes to the physician for the evaluation of a 1-month history of fatigue and difficulty swallowing. During this period, she has also had dry skin, thinning hair, and rounding of her face. She has type 1 diabetes mellitus and rheumatoid arthritis. Her father had a thyroidectomy for papillary thyroid cancer. The patient had smoked one pack of cigarettes daily for 20 years but quit 3 years ago. She drinks 2–3 glasses of wine daily. Her current medications include insulin, omeprazole, and daily ibuprofen. She appears well. Her temperature is 36.3°C (97.3°F), pulse is 62/min, and blood pressure is 102/76 mm Hg. Examination of the neck shows a painless, diffusely enlarged thyroid gland. Cardiopulmonary examination shows no abnormalities. Further evaluation is most likely to show which of the following?. Answer Choices: A. Increased uptake on radioactive iodine scan in discrete 1-cm area B. Diffusely increased uptake on a radioactive iodine scan C. Positive immunohistochemical stain for calcitonin on thyroid biopsy D. Positive thyroid peroxidase antibodies and thyroglobulin antibodies in serum",Positive thyroid peroxidase antibodies and thyroglobulin antibodies in serum,"Further evaluation is most likely to show [LABEL], indicating an autoimmune abnormality of the thyroid gland, specifically Hashimoto's thyroiditis."
"A 26-day-old newborn is brought to the physician because of poor feeding and lethargy for 2 weeks. During this period, he has had a raspy cry. The child was delivered at term at home and has not yet been evaluated by a physician. He is at the 90th percentile for head circumference, 50th percentile for length, and 60th percentile for weight. Vital signs are within normal limits. Examination shows scleral icterus and an enlarged tongue. The abdomen is distended and there is a reducible, soft protruding mass at the umbilicus. Muscle tone is decreased in all extremities. Which of the following is the most likely cause of these findings?. Answer Choices: A. Thyroid dysgenesis B. Acid maltase deficiency C. Trisomy 21 D. Chromosome 11p alteration",Thyroid dysgenesis,"The most likely cause of these findings is [LABEL], leading to congenital hypothyroidism."
"A 26-year-old woman with HIV infection comes to the office because of a 4-day history of pain and redness of her left lower leg. She says the symptoms began after she tripped over a tree branch in her yard and scraped her left leg. Current medications include antiretroviral therapy and ibuprofen as needed. Vital signs are temperature 38.3°C (100.9°F), pulse 86/min, respirations 14/min, and blood pressure 138/70 mm Hg. There is a 5×8-cm area on the anterior surface of her left lower extremity that is swollen, erythematous, and tender. She previously has developed a rash after taking erythromycin, and she has had an anaphylactic response to penicillin. Which of the following antibiotic therapies is most appropriate for this patient?. Answer Choices: A. Amoxicillin B. Ciprofloxacin C. Clarithromycin D. Clindamycin",Clindamycin,[LABEL] is the most appropriate antibiotic therapy for this patient. It is effective against the likely pathogens causing cellulitis and is safe to use given her history of penicillin anaphylaxis and erythromycin hypersensitivity.
A healthy 4-year-old girl is brought for a well-child examination. A grade 2/6 systolic ejection murmur is heard along the upper left sternal border. S2 is widely split and does not vary with respiration. A soft mid-diastolic murmur is heard along the lower left sternal border. Examination shows no other abnormalities. Which of the following is the most likely diagnosis?. Answer Choices: A. Aortic stenosis B. Atrial septal defect C. Coarctation of the aorta D. Mitral valve prolapse,Atrial septal defect,"The most likely diagnosis is [LABEL] (ASD). The findings of a systolic ejection murmur, widely split S2 that does not vary with respiration, and a mid-diastolic murmur are classic for this condition."
"A 70-year-old man presents with fever, headache, and vomiting. He says that symptoms onset acutely 2 days ago and have not improved. He also reports associated weakness and chills. Past medical history is significant for occasional heartburn. His temperature is 39.4°C (103.0°F), the pulse rate is 124/min, the blood pressure is 130/84 mm Hg, and the respiratory rate is 22/min. On physical examination, there is significant nuchal rigidity. No signs of raised intracranial pressure are present. A lumbar puncture is performed and cerebrospinal fluid (CSF) analysis shows lymphocyte-dominant pleocytosis with increased CSF protein levels. Bacteriological culture of the CSF reveals the growth of Listeria monocytogenes. Which of the following antibiotics is the best choice for the treatment of this patient?. Answer Choices: A. Ampicillin B. Ceftriaxone C. Chloramphenicol D. Vancomycin",Ampicillin,[LABEL] is the best choice of antibiotic for the treatment of *Listeria monocytogenes* meningitis in this patient.
"All of the following are true about Asthma, Except:. Answer Choices: A. Charcol Leydin crystals may be seen in sputum B. Reversible Airflow obstruction is a characteristic feature C. Large airways are involved D. Small airways are not involved",Small airways are not involved,"Asthma involves both large and small airways but not the alveoli of the lung. Reversible airflow obstruction is a characteristic feature, though irreversible obstruction may occur in chronic cases. Salbutamol is effective for intermittent asthma but insufficient for persistent symptoms."
"A 45-year-old man presents to the emergency department for sudden pain in his foot. The patient states that when he woke up, he experienced severe pain in his right great toe. The patient’s wife immediately brought him to the emergency department. The patient has a past medical history of diabetes mellitus, obesity, and hypertension and is currently taking insulin, metformin, lisinopril, and ibuprofen. The patient is a current smoker and smokes 2 packs per day. He also drinks 3 glasses of whiskey every night. The patient is started on IV fluids and corticosteroids. His blood pressure, taken at the end of this visit, is 175/95 mmHg. As the patient’s symptoms improve, he asks how he can avoid having these symptoms again in the future. Which of the following is the best initial intervention in preventing a future episode of this patient’s condition?. Answer Choices: A. Allopurinol B. Hydrochlorothiazide C. Lifestyle measures D. Probenecid",Lifestyle measures,"[LABEL], such as weight loss, reducing alcohol intake, smoking cessation, and dietary changes, are the best initial intervention to prevent future episodes of this patient’s condition (gout). These measures address the modifiable risk factors contributing to hyperuricemia and gout attacks."
"A 65-year-old woman presents with severe abdominal pain and bloody diarrhea. Past medical history is significant for a myocardial infarction 6 months ago. The patient reports a 25-pack-year smoking history and consumes 80 ounces of alcohol per week. Physical examination shows a diffusely tender abdomen with the absence of bowel sounds. Plain abdominal radiography is negative for free air under the diaphragm. Laboratory findings show a serum amylase of 115 U/L, serum lipase 95 U/L. Her clinical condition deteriorates rapidly, and she dies. Which of the following would most likely be the finding on autopsy in this patient?. Answer Choices: A. Small bowel obstruction B. Small bowel ischemia C. Ulcerative colitis D. Acute pancreatitis",Small bowel ischemia,"The most likely diagnosis is acute intestinal ischemia due to ischemic bowel disease. This is supported by the patient's vascular risk factors (myocardial infarction, smoking, ethanol use), symptoms (severe abdominal pain, bloody diarrhea, lack of bowel sounds), and the absence of findings suggestive of other conditions like obstruction or pancreatitis."
"After learning in a lecture that cesarean section rates vary from < 0.5% to over 30% across countries, a medical student wants to investigate if national cesarean section rates correlate with national maternal mortality rates worldwide. For his investigation, the student obtains population data from an international registry that contains tabulated cesarean section rates and maternal mortality rates from the last 10 years for a total of 119 countries. Which of the following best describes this study design?. Answer Choices: A. Case series B. Meta-analysis C. Ecological study D. Prospective cohort study """,Ecological study,The study design described is an [LABEL].
Drugs causing macular toxicity when given intravitreally-. Answer Choices: A. Gentamycin B. Vancomycin C. Dexamethasone D. Ceftazidime,Gentamycin,"Gentamicin is a drug that can cause macular toxicity when given intravitreally. This toxicity is primarily due to the drug's cytotoxic effects and the gravity-induced settling of the drug at the macula, leading to higher local concentrations."
"A 62-year-old woman with type 2 diabetes mellitus is brought to the emergency room because of a 3-day history of fever and shaking chills. Her temperature is 39.4°C (103°F). Examination of the back shows right costovertebral angle tenderness. Analysis of the urine shows WBCs, WBC casts, and gram-negative rods. Ultrasound examination of the kidneys shows no signs of obstruction. Biopsy of the patient's kidney is most likely to show which of the following?. Answer Choices: A. Polygonal clear cells filled with lipids and carbohydrates B. Polymorphonuclear leukocytes in tubules C. Cystic dilation of the renal medulla D. Tubular eosinophilic casts """,Polymorphonuclear leukocytes in tubules,"The most likely histological finding in this patient is polymorphonuclear leukocytes in the renal tubules, including intratubular leukocyte casts and an increased urine neutrophil count. This is consistent with the diagnosis of acute pyelonephritis."
Which classification is used to divide the liver into segments?. Answer Choices: A. Couinaud B. Muhe C. Starzl D. Anatomical,Couinaud,[LABEL]'s classification is used to divide the liver into 8 segments based on its vascular and biliary anatomy.
